loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
15000.0, 60 months,348.87,C,10+ years,RENT,60000.0,Source Verified,1,debt_consolidation,Get out of debt,NY,10.68,0.0,Apr-1999,0.0,9.0,0.0,16566.0,56%,18.0,Sep-2016,0.0,712.0
2500.0, 36 months,85.72,C,10+ years,RENT,18984.0,Not Verified,0,vacation,MY Vacation,NJ,0.0,2.0,Jan-2000,1.0,2.0,0.0,0.0,0%,7.0,Sep-2016,0.0,682.0
35000.0, 60 months,805.17,C,10+ years,RENT,100000.0,Verified,1,debt_consolidation,debt consolidation,VA,19.76,0.0,Feb-1994,0.0,5.0,0.0,34533.0,88.1%,17.0,Nov-2013,0.0,742.0
7200.0, 36 months,235.69,B,2 years,RENT,42000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,NY,4.23,0.0,Oct-2002,3.0,3.0,0.0,5559.0,52.9%,18.0,Sep-2016,0.0,737.0
5000.0, 60 months,122.45,E,10+ years,RENT,30000.0,Not Verified,1,debt_consolidation,DL Debt Consolidation,FL,18.57,0.0,Jun-1994,0.0,10.0,0.0,3010.0,88.5%,11.0,Jan-2016,0.0,662.0
21600.0, 60 months,592.53,F,7 years,MORTGAGE,82900.0,Verified,1,home_improvement,house renovations,GA,12.49,0.0,Jul-1998,0.0,7.0,0.0,14501.0,93%,25.0,Jul-2015,0.0,667.0
28000.0, 60 months,632.66,B,10+ years,MORTGAGE,105000.0,Source Verified,1,credit_card,Consolodation loan,CT,25.37,0.0,Dec-1999,0.0,13.0,0.0,35818.0,64.7%,27.0,Jan-2016,0.0,722.0
15000.0, 60 months,344.61,C,10+ years,MORTGAGE,56000.0,Verified,1,credit_card,credit card loan,NC,21.15,0.0,Apr-1998,1.0,7.0,0.0,7187.0,29.6%,34.0,Mar-2016,0.0,752.0
15200.0, 36 months,521.45,C,< 1 year,RENT,43000.0,Not Verified,0,debt_consolidation,CC Loan,WA,17.19,0.0,Dec-1998,2.0,14.0,0.0,18944.0,97.6%,24.0,Sep-2016,0.0,702.0
8625.0, 36 months,260.13,A,4 years,MORTGAGE,45000.0,Verified,1,home_improvement,Home improvement master suite,SC,17.64,0.0,May-1990,0.0,7.0,0.0,13900.0,38.1%,29.0,Oct-2013,0.0,772.0
6000.0, 36 months,186.06,A,6 years,RENT,66400.0,Not Verified,1,major_purchase,Debt consolidate,OK,20.8,0.0,Dec-1995,1.0,13.0,0.0,13492.0,45.1%,26.0,Sep-2016,0.0,737.0
5750.0, 36 months,180.19,A,1 year,RENT,70000.0,Source Verified,1,credit_card,Prefer the stability of a fixed rate,DC,2.59,0.0,Nov-1995,1.0,11.0,0.0,5231.0,2.4%,20.0,Sep-2016,0.0,807.0
4000.0, 36 months,124.45,A,10+ years,MORTGAGE,40000.0,Not Verified,1,debt_consolidation,Consolidation,GA,23.91,0.0,Aug-1994,0.0,10.0,0.0,23145.0,49.6%,26.0,Jun-2015,0.0,727.0
12075.0, 36 months,403.49,B,3 years,RENT,170000.0,Source Verified,1,debt_consolidation,Debt Consolidation,TX,4.15,0.0,Aug-1994,1.0,5.0,0.0,15225.0,53.8%,19.0,Aug-2013,0.0,707.0
13475.0, 60 months,314.73,C,,MORTGAGE,34000.0,Verified,1,moving,Moving Loan,FL,2.61,0.0,Dec-1997,2.0,4.0,1.0,2313.0,26.9%,10.0,May-2016,1.0,722.0
35000.0, 36 months,1187.57,C,10+ years,MORTGAGE,120000.0,Verified,0,credit_card,Credit Card Loan,NJ,16.34,0.0,Jan-1991,0.0,8.0,0.0,44287.0,77.3%,29.0,Sep-2016,0.0,712.0
5100.0, 36 months,153.82,A,9 years,MORTGAGE,96000.0,Not Verified,1,home_improvement,swimming pool,LA,11.26,0.0,Mar-1994,0.0,9.0,0.0,232.0,1%,41.0,Jun-2014,0.0,782.0
14000.0, 60 months,302.66,B,10+ years,OWN,66000.0,Verified,0,debt_consolidation,Debt Consolidation loan,MA,14.0,0.0,Jan-2000,1.0,9.0,0.0,1642.0,11.2%,28.0,Sep-2016,0.0,757.0
5000.0, 36 months,153.52,A,10+ years,MORTGAGE,54000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,MI,13.91,0.0,Oct-1989,2.0,16.0,0.0,1848.0,5.4%,35.0,Dec-2014,0.0,767.0
15000.0, 60 months,318.64,B,5 years,RENT,42000.0,Source Verified,1,moving,move rebound,KS,12.8,0.0,Dec-1999,0.0,5.0,0.0,4280.0,41.2%,14.0,Sep-2016,0.0,757.0
12600.0, 36 months,421.04,B,10+ years,OWN,38000.0,Verified,0,home_improvement,House Upgrade,AR,23.73,0.0,Aug-1998,1.0,10.0,1.0,4675.0,35.2%,15.0,Sep-2016,0.0,707.0
12000.0, 36 months,375.49,A,< 1 year,MORTGAGE,65000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,CA,4.8,0.0,Oct-1983,0.0,8.0,0.0,12063.0,71.1%,33.0,Sep-2016,0.0,732.0
8500.0, 36 months,284.03,B,5 years,MORTGAGE,54000.0,Source Verified,1,home_improvement,Home Improvement Loan,WI,15.13,0.0,Aug-1979,3.0,9.0,0.0,13728.0,44%,29.0,Sep-2016,0.0,707.0
4800.0, 36 months,164.57,C,10+ years,RENT,120000.0,Source Verified,1,car,attractive,FL,14.47,0.0,Jan-1999,0.0,16.0,0.0,13653.0,51.5%,31.0,Sep-2016,0.0,667.0
2000.0, 36 months,62.68,A,2 years,MORTGAGE,100000.0,Not Verified,1,small_business,Inventory Increase Before Christmas,CT,0.71,0.0,Nov-1993,1.0,4.0,0.0,3520.0,6.8%,32.0,Dec-2011,0.0,787.0
7200.0, 60 months,171.14,D,3 years,RENT,68004.0,Not Verified,0,debt_consolidation,Consolidation,WI,14.84,0.0,Mar-2002,1.0,8.0,0.0,7775.0,77.7%,17.0,Sep-2016,0.0,682.0
8000.0, 36 months,256.76,B,5 years,RENT,65000.0,Verified,1,wedding,My first born's wedding!,NY,5.02,0.0,Jan-1999,1.0,5.0,0.0,5139.0,71.4%,15.0,Mar-2014,0.0,722.0
15000.0, 60 months,348.95,C,< 1 year,MORTGAGE,75000.0,Not Verified,0,debt_consolidation,Debt Consolidation,FL,15.95,0.0,Dec-1999,3.0,11.0,0.0,20934.0,44.6%,35.0,Sep-2016,0.0,732.0
25000.0, 36 months,777.55,A,10+ years,MORTGAGE,80000.0,Verified,1,major_purchase,Major Purchase,CA,10.28,0.0,Jul-1989,1.0,5.0,0.0,90001.0,38.3%,15.0,Jan-2012,0.0,807.0
8475.0, 36 months,285.52,C,10+ years,MORTGAGE,122708.0,Source Verified,0,debt_consolidation,Finish debt consolidation,OR,15.59,0.0,Nov-1995,2.0,16.0,1.0,35329.0,80.6%,46.0,Sep-2016,1.0,687.0
12000.0, 36 months,396.17,B,10+ years,MORTGAGE,57000.0,Verified,0,debt_consolidation,debt payoffs,AZ,13.89,0.0,Dec-2001,1.0,9.0,0.0,7636.0,26.9%,28.0,Sep-2016,0.0,722.0
12000.0, 60 months,277.49,C,7 years,MORTGAGE,60000.0,Source Verified,0,home_improvement,concrete,CA,8.78,0.0,Oct-1981,1.0,5.0,1.0,3499.0,28.4%,14.0,Sep-2016,0.0,702.0
10000.0, 36 months,348.16,D,< 1 year,RENT,30000.0,Not Verified,1,debt_consolidation,New Start,NY,18.6,0.0,Apr-1996,1.0,8.0,0.0,9092.0,68.4%,21.0,Jul-2014,0.0,667.0
12000.0, 36 months,389.3,B,3 years,RENT,61000.0,Source Verified,1,debt_consolidation,Debt consolidation,NJ,10.41,0.0,Aug-2000,0.0,8.0,0.0,8443.0,44.7%,24.0,Feb-2016,0.0,697.0
8500.0, 36 months,288.41,C,6 years,RENT,30000.0,Not Verified,1,small_business,Scion.,CA,23.68,1.0,Sep-1999,3.0,7.0,0.0,5796.0,31.7%,28.0,Feb-2015,0.0,687.0
4600.0, 36 months,160.87,D,3 years,RENT,58800.0,Source Verified,0,debt_consolidation,Debt Consolidation Loan,TX,12.2,0.0,Oct-2005,2.0,8.0,0.0,14375.0,85.1%,12.0,Sep-2016,0.0,667.0
11850.0, 36 months,246.88,A,< 1 year,MORTGAGE,35000.0,Source Verified,1,debt_consolidation,Debt Consolidation loan,TX,17.97,0.0,Apr-1996,1.0,7.0,0.0,9635.0,51.2%,20.0,Sep-2016,0.0,732.0
7875.0, 36 months,256.52,B,4 years,MORTGAGE,55680.0,Verified,1,credit_card,CCPay off,FL,6.81,2.0,Jan-2004,0.0,6.0,0.0,7897.0,77.4%,17.0,Jul-2014,0.0,702.0
8000.0, 60 months,161.76,A,4 years,RENT,38000.0,Not Verified,1,major_purchase,Boat,IL,14.78,0.0,Sep-1977,2.0,16.0,0.0,4859.0,13.1%,27.0,Apr-2014,0.0,797.0
10000.0, 36 months,339.25,C,8 years,RENT,48000.0,Not Verified,1,debt_consolidation,consilidate,CO,24.25,0.0,Jul-1997,0.0,14.0,0.0,8971.0,64.1%,30.0,Nov-2013,0.0,682.0
6000.0, 36 months,186.67,A,10+ years,MORTGAGE,31000.0,Verified,1,credit_card,Credit card,NJ,21.52,0.0,Aug-1982,4.0,14.0,0.0,14967.0,30.5%,55.0,Dec-2015,0.0,762.0
3250.0, 36 months,111.64,C,4 years,RENT,10200.0,Verified,0,debt_consolidation,bill pay,NJ,14.82,0.0,Feb-2007,0.0,6.0,0.0,3709.0,67.4%,9.0,Sep-2016,0.0,682.0
20000.0, 36 months,677.26,C,10+ years,MORTGAGE,87600.0,Verified,1,debt_consolidation,One step at a time,CA,12.36,0.0,Jan-2000,0.0,11.0,0.0,26011.0,48.9%,18.0,Sep-2013,0.0,712.0
6000.0, 60 months,135.33,C,4 years,RENT,52000.0,Not Verified,1,wedding,The Perfect Engagement Ring,KS,18.55,0.0,Oct-2003,1.0,16.0,0.0,7711.0,43.1%,20.0,Dec-2015,0.0,702.0
24250.0, 36 months,844.28,D,7 years,RENT,80000.0,Verified,1,debt_consolidation,Debt Consolidation,MA,24.3,0.0,Mar-1998,0.0,13.0,0.0,26324.0,86.6%,25.0,Dec-2012,0.0,692.0
3000.0, 60 months,70.07,C,5 years,OWN,50000.0,Not Verified,0,small_business,equipment for pub,IL,15.79,0.0,Jan-1996,3.0,8.0,1.0,15692.0,78.9%,22.0,Sep-2016,1.0,682.0
12000.0, 36 months,405.66,C,6 years,RENT,53000.0,Source Verified,1,credit_card,Personal loan,CA,17.12,0.0,Apr-2000,0.0,6.0,0.0,10395.0,82.5%,10.0,Oct-2014,0.0,697.0
3000.0, 36 months,93.85,A,1 year,RENT,57000.0,Source Verified,1,major_purchase,Home Improvement,FL,8.48,0.0,Jan-1992,0.0,5.0,0.0,14215.0,66.7%,27.0,Nov-2010,0.0,727.0
2000.0, 36 months,64.53,B,10+ years,RENT,51600.0,Verified,1,other,Boat repair Upgrade,FL,13.53,0.0,Sep-1993,1.0,9.0,0.0,6444.0,70.8%,18.0,Mar-2016,0.0,687.0
4000.0, 60 months,103.83,E,< 1 year,RENT,19200.0,Source Verified,0,debt_consolidation,Debt Consolidation Loan,MO,12.75,0.0,Aug-1999,3.0,6.0,0.0,3887.0,82.7%,7.0,Sep-2016,0.0,662.0
9000.0, 36 months,318.42,E,7 years,RENT,155000.0,Source Verified,0,debt_consolidation,debt_consolidation,VA,5.34,2.0,Jul-1998,0.0,4.0,0.0,0.0,0%,12.0,Sep-2016,0.0,662.0
1400.0, 60 months,35.97,F,10+ years,OWN,51000.0,Not Verified,0,debt_consolidation,debt,NY,23.32,2.0,Apr-1998,2.0,11.0,0.0,3084.0,99.5%,66.0,Sep-2016,0.0,667.0
7500.0, 36 months,242.01,B,7 years,RENT,45756.0,Source Verified,1,other,Funeral Loan,WA,24.84,0.0,Oct-1994,0.0,7.0,0.0,11551.0,94.7%,19.0,Feb-2014,0.0,717.0
12000.0, 60 months,254.91,B,10+ years,OWN,18000.0,Source Verified,1,debt_consolidation,debt_consolidation,AL,3.33,0.0,Apr-2001,0.0,4.0,0.0,496.0,4.6%,13.0,Dec-2015,0.0,787.0
10400.0, 36 months,330.24,A,4 years,MORTGAGE,67000.0,Verified,1,debt_consolidation,Debt consolidation loan,VA,5.25,0.0,Dec-1999,0.0,5.0,0.0,5703.0,68.7%,18.0,Sep-2016,0.0,732.0
3000.0, 36 months,99.63,B,8 years,RENT,72000.0,Source Verified,1,other,Other Loan,DE,19.08,0.0,Aug-1998,2.0,11.0,0.0,7083.0,59.5%,28.0,Sep-2016,0.0,682.0
10000.0, 36 months,324.42,B,5 years,RENT,60000.0,Verified,0,debt_consolidation,Debt Elimination Loan,CA,3.02,1.0,Jul-2004,0.0,11.0,0.0,3096.0,27.4%,15.0,Sep-2016,0.0,717.0
5000.0, 36 months,162.21,B,4 years,RENT,36000.0,Source Verified,0,small_business,Consolation Loan,FL,15.23,0.0,Mar-1994,1.0,9.0,0.0,5626.0,47.3%,10.0,Jun-2012,0.0,697.0
25000.0, 60 months,569.6,C,1 year,MORTGAGE,52000.0,Verified,1,debt_consolidation,Loan,KY,26.4,0.0,Jan-2000,0.0,11.0,0.0,24151.0,47.4%,21.0,Jul-2013,0.0,732.0
10000.0, 36 months,312.19,A,10+ years,OWN,72000.0,Not Verified,1,other,Loan for Austria,MN,3.42,0.0,Sep-1983,0.0,8.0,0.0,11381.0,34.7%,33.0,May-2013,0.0,777.0
11500.0, 60 months,274.98,C,10+ years,MORTGAGE,90000.0,Source Verified,1,small_business,7 ridge,NY,10.56,0.0,Feb-1994,3.0,10.0,0.0,10803.0,28%,22.0,Sep-2016,0.0,757.0
5525.0, 36 months,188.43,C,10+ years,MORTGAGE,79440.0,Not Verified,1,credit_card,Pay Off!!!,CA,21.03,0.0,Aug-1981,2.0,8.0,0.0,37573.0,99.1%,24.0,Dec-2012,0.0,722.0
5000.0, 36 months,168.28,D,< 1 year,RENT,18492.0,Not Verified,1,debt_consolidation,Debt Consolidation,VA,9.41,1.0,Jan-1978,1.0,4.0,0.0,4652.0,89.5%,14.0,Sep-2016,0.0,662.0
20000.0, 36 months,687.25,E,6 years,RENT,83000.0,Not Verified,1,credit_card,Long Island Resident to Refinance CC ,NY,16.05,0.0,Dec-2001,0.0,11.0,0.0,27293.0,86.6%,14.0,Dec-2010,,667.0
2500.0, 36 months,86.11,D,1 year,RENT,31000.0,Not Verified,1,debt_consolidation,consolidation,PA,18.5,1.0,Jul-2000,3.0,11.0,0.0,3080.0,49.7%,17.0,Aug-2014,0.0,662.0
10000.0, 36 months,312.82,A,,MORTGAGE,120000.0,Verified,1,home_improvement,Home Improvement,AZ,0.88,0.0,Oct-1990,0.0,5.0,0.0,8523.0,57.2%,10.0,Sep-2016,0.0,747.0
16000.0, 36 months,486.97,A,10+ years,MORTGAGE,98000.0,Not Verified,1,home_improvement,Home Imp,MA,17.11,0.0,Apr-1989,1.0,15.0,0.0,11085.0,8.1%,31.0,Sep-2016,0.0,792.0
10000.0, 36 months,311.1,A,6 years,MORTGAGE,54000.0,Not Verified,1,home_improvement,siding for Southington house,CT,4.62,0.0,Jun-1997,0.0,19.0,0.0,8.0,0%,44.0,May-2013,0.0,787.0
2000.0, 36 months,69.06,C,< 1 year,MORTGAGE,80000.0,Source Verified,1,home_improvement,Need Home improvement laod,MD,15.3,1.0,Sep-2000,3.0,8.0,0.0,742.0,92.7%,21.0,Aug-2016,0.0,667.0
13600.0, 36 months,413.93,A,5 years,RENT,85000.0,Source Verified,1,debt_consolidation,Debt Consolidation,PA,22.94,0.0,Oct-1996,1.0,10.0,0.0,16636.0,20.6%,26.0,Sep-2016,0.0,772.0
24250.0, 36 months,493.58,B,1 year,RENT,32004.0,Not Verified,1,debt_consolidation,consolidate,GA,9.86,1.0,Apr-1985,0.0,5.0,0.0,7130.0,40.3%,20.0,Mar-2016,0.0,742.0
3000.0, 36 months,98.38,B,2 years,OWN,28800.0,Source Verified,1,debt_consolidation,Car Finance,GA,10.21,1.0,Nov-2005,1.0,8.0,0.0,1046.0,36.5%,10.0,Aug-2015,0.0,687.0
12200.0, 60 months,179.02,B,3 years,RENT,34000.0,Not Verified,0,debt_consolidation,Credit Card Debt Consolidation,CA,23.12,0.0,Dec-1996,0.0,9.0,0.0,23089.0,66.2%,42.0,Sep-2016,0.0,737.0
9000.0, 60 months,204.74,C,4 years,MORTGAGE,48000.0,Verified,1,debt_consolidation,House,OH,28.68,0.0,Feb-1997,1.0,12.0,0.0,14121.0,46%,20.0,Jan-2012,0.0,727.0
5000.0, 36 months,161.53,B,1 year,RENT,27000.0,Not Verified,1,debt_consolidation,Prosperity,FL,12.71,0.0,Aug-1999,0.0,15.0,0.0,11837.0,20.6%,23.0,Apr-2011,0.0,732.0
15875.0, 60 months,376.92,D,< 1 year,RENT,42000.0,Verified,0,debt_consolidation,Debt Loan,MN,29.0,0.0,Sep-2000,0.0,9.0,0.0,36542.0,86.2%,17.0,Sep-2016,0.0,727.0
13000.0, 36 months,406.66,A,4 years,MORTGAGE,57000.0,Not Verified,1,major_purchase,freedom loan,NY,11.96,0.0,Jun-1994,4.0,8.0,0.0,5558.0,11.9%,26.0,Jul-2013,0.0,767.0
7950.0, 60 months,195.41,D,10+ years,MORTGAGE,52000.0,Not Verified,0,debt_consolidation,Debt Consolidation Loan,TX,20.28,0.0,Apr-2000,3.0,15.0,0.0,10955.0,41.2%,29.0,Sep-2016,0.0,682.0
5000.0, 36 months,150.8,A,8 years,RENT,27000.0,Source Verified,1,other,getting ready for Baby,FL,17.33,0.0,Nov-1997,0.0,7.0,0.0,3262.0,19.3%,14.0,Jan-2014,0.0,782.0
6000.0, 36 months,185.64,A,8 years,RENT,60495.0,Not Verified,1,car,Commuter Car,CA,13.43,0.0,Jan-2000,0.0,11.0,0.0,7537.0,23.1%,15.0,Jun-2015,0.0,762.0
18000.0, 36 months,615.03,C,10+ years,RENT,81000.0,Verified,1,debt_consolidation,Debt Consolidation,AZ,5.3,0.0,May-1995,1.0,4.0,0.0,12191.0,62.2%,14.0,May-2014,0.0,707.0
12000.0, 36 months,370.09,A,10+ years,MORTGAGE,100000.0,Not Verified,1,debt_consolidation,mac,MI,18.54,0.0,Jul-1989,1.0,8.0,0.0,26299.0,30.4%,26.0,Feb-2014,0.0,787.0
15000.0, 36 months,492.06,B,< 1 year,RENT,59880.0,Verified,1,other,Life-giving surgery,NY,0.0,0.0,Jul-1990,1.0,7.0,0.0,0.0,0%,12.0,Dec-2012,0.0,797.0
25000.0, 36 months,851.41,E,5 years,RENT,75000.0,Not Verified,0,home_improvement,Home Remodel,FL,19.78,0.0,May-2001,2.0,8.0,0.0,12308.0,43.6%,12.0,Sep-2016,,687.0
2400.0, 60 months,59.83,E,< 1 year,RENT,21000.0,Source Verified,1,debt_consolidation,Debt Consolidation,MO,7.94,0.0,Jul-2005,0.0,3.0,0.0,904.0,82.2%,3.0,Feb-2016,0.0,672.0
25000.0, 60 months,669.75,G,9 years,MORTGAGE,148000.0,Verified,1,credit_card,JENNIFER'S RECOVERY,FL,21.73,0.0,Nov-1990,1.0,14.0,0.0,83264.0,72.8%,37.0,May-2014,0.0,672.0
12500.0, 36 months,391.13,A,7 years,MORTGAGE,70000.0,Not Verified,1,credit_card,pay off faster and wiser,AZ,7.13,0.0,Apr-1996,0.0,10.0,0.0,14324.0,51.3%,19.0,Sep-2016,0.0,742.0
4200.0, 36 months,130.63,A,4 years,MORTGAGE,75000.0,Not Verified,1,moving,Furninshing and Moving to New Home,NJ,5.07,0.0,Sep-2004,3.0,5.0,0.0,10.0,0.1%,10.0,Sep-2014,0.0,752.0
1200.0, 36 months,39.57,B,4 years,MORTGAGE,42000.0,Source Verified,1,car,Scooter,AZ,1.14,0.0,Mar-2008,3.0,4.0,0.0,891.0,13.7%,10.0,May-2015,0.0,742.0
5000.0, 36 months,171.55,C,4 years,MORTGAGE,60500.0,Verified,1,debt_consolidation,3 Year Plan to Pay off debt,TX,11.93,1.0,Dec-2001,0.0,7.0,0.0,1421.0,67.7%,17.0,Feb-2016,0.0,662.0
2500.0, 36 months,76.92,A,4 years,MORTGAGE,57000.0,Not Verified,1,debt_consolidation,Zero Balance Revolving Credit,WI,6.99,1.0,Oct-1996,2.0,15.0,0.0,4658.0,10.8%,39.0,Jul-2013,0.0,757.0
14000.0, 36 months,451.68,B,< 1 year,MORTGAGE,110000.0,Verified,1,credit_card,Amex payoff,IL,5.93,0.0,Dec-1998,0.0,6.0,0.0,16856.0,68.7%,20.0,Mar-2016,0.0,717.0
3800.0, 36 months,136.0,D,4 years,RENT,21600.0,Source Verified,0,debt_consolidation,debt loan ,NJ,12.17,0.0,Jul-2008,0.0,4.0,0.0,8256.0,75.7%,6.0,Sep-2016,0.0,672.0
7000.0, 36 months,213.05,A,7 years,MORTGAGE,52000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,PA,3.48,0.0,Mar-2000,0.0,7.0,0.0,5294.0,21.7%,23.0,May-2016,0.0,772.0
8400.0, 36 months,285.02,C,3 years,RENT,42552.0,Not Verified,1,other,personal loan,AZ,21.01,0.0,Dec-2006,1.0,9.0,0.0,10893.0,57%,11.0,Jul-2013,0.0,687.0
5000.0, 36 months,170.84,C,5 years,RENT,87000.0,Verified,1,major_purchase,myPersonalloan5K36,NY,5.92,0.0,Jan-2005,2.0,11.0,0.0,2184.0,54.6%,20.0,Apr-2016,0.0,677.0
7000.0, 36 months,222.28,A,< 1 year,RENT,25000.0,Source Verified,1,moving,moving loan,CT,16.9,0.0,Jul-2004,0.0,6.0,0.0,1451.0,4%,12.0,Sep-2015,0.0,707.0
4500.0, 36 months,138.79,A,10+ years,RENT,30996.0,Verified,1,debt_consolidation,Refinancing 2 loans at lower interest,MA,20.87,0.0,Mar-2001,1.0,12.0,0.0,0.0,0%,20.0,Apr-2016,0.0,757.0
12000.0, 36 months,400.99,B,9 years,MORTGAGE,105000.0,Not Verified,1,credit_card,Credit Card Consolidation,TX,13.98,0.0,Nov-1991,1.0,10.0,0.0,11243.0,75%,25.0,Sep-2016,0.0,702.0
6400.0, 36 months,207.63,B,2 years,RENT,26400.0,Source Verified,1,medical,Medical Bill Woes-Responsible & Employed,CO,10.45,0.0,Oct-2005,0.0,6.0,0.0,2214.0,88.6%,7.0,May-2014,0.0,707.0
12800.0, 36 months,406.68,A,2 years,MORTGAGE,112123.0,Verified,1,educational,Pay off private student loan at lower rate,FL,15.43,0.0,Oct-2001,1.0,14.0,0.0,0.0,0%,38.0,Sep-2016,0.0,777.0
6600.0, 36 months,203.55,A,6 years,MORTGAGE,51000.0,Source Verified,1,car,Royal Star,TX,6.47,0.0,Sep-1995,0.0,11.0,0.0,4659.0,37.9%,20.0,Sep-2016,0.0,732.0
24250.0, 60 months,595.53,E,8 years,RENT,60000.0,Verified,0,small_business,Business,FL,10.94,0.0,Apr-2001,0.0,5.0,0.0,4993.0,46.2%,12.0,Sep-2016,0.0,707.0
15000.0, 36 months,460.01,A,10+ years,MORTGAGE,27500.0,Verified,1,small_business,Small Business Loan,OH,14.36,0.0,Feb-1998,4.0,10.0,0.0,3875.0,7.6%,40.0,Oct-2013,0.0,787.0
14125.0, 36 months,482.7,C,10+ years,MORTGAGE,45000.0,Source Verified,1,debt_consolidation,high credit cards,OK,21.41,0.0,Jul-1990,1.0,11.0,1.0,6728.0,86.3%,38.0,Sep-2013,1.0,697.0
17000.0, 36 months,382.78,B,2 years,MORTGAGE,120000.0,Verified,1,home_improvement,House Sold- Need $$$ to pay off loan,AL,3.91,0.0,Aug-1997,1.0,10.0,0.0,20892.0,33.2%,32.0,Mar-2016,0.0,742.0
12000.0, 60 months,289.59,D,10+ years,RENT,28000.0,Not Verified,1,debt_consolidation,My Loan,CO,9.64,0.0,Mar-2003,1.0,5.0,0.0,8948.0,49.7%,6.0,Apr-2016,0.0,687.0
6000.0, 36 months,190.52,A,5 years,RENT,110000.0,Verified,1,debt_consolidation,Finally Getting Debt Out of the Picture,NY,19.54,0.0,Sep-1990,0.0,13.0,0.0,70810.0,64.2%,27.0,Sep-2016,0.0,707.0
5100.0, 36 months,168.16,B,6 years,MORTGAGE,60000.0,Not Verified,1,debt_consolidation,BOFA CLOSED VISA,NV,21.86,0.0,Oct-2002,1.0,7.0,0.0,28856.0,85.6%,19.0,Sep-2016,0.0,702.0
6400.0, 36 months,197.38,A,10+ years,OWN,50000.0,Not Verified,1,home_improvement,personal ,NY,10.01,0.0,Feb-1991,0.0,6.0,0.0,5653.0,29.6%,22.0,Sep-2016,0.0,732.0
1500.0, 36 months,51.89,D,7 years,MORTGAGE,12000.0,Verified,1,moving,Moving Loan,OR,10.5,0.0,Oct-2006,0.0,3.0,0.0,1616.0,39.4%,4.0,Sep-2014,0.0,692.0
2000.0, 36 months,67.55,C,1 year,OWN,29004.0,Not Verified,1,medical,Surgery,FL,15.39,0.0,Apr-2006,2.0,3.0,0.0,604.0,30.2%,4.0,Jun-2012,0.0,722.0
10000.0, 60 months,235.08,D,10+ years,MORTGAGE,140000.0,Verified,0,debt_consolidation,EAC Debt Reduction,GA,23.06,0.0,Sep-1984,6.0,10.0,0.0,97653.0,92.9%,26.0,Sep-2016,0.0,712.0
7500.0, 36 months,233.27,A,< 1 year,MORTGAGE,125000.0,Verified,1,other,Home,NJ,4.18,0.0,Oct-2004,1.0,6.0,0.0,119.0,0.4%,10.0,Sep-2016,0.0,767.0
16500.0, 36 months,523.93,A,10+ years,RENT,48000.0,Not Verified,1,credit_card,CC Refinance,UT,13.1,0.0,May-2000,0.0,7.0,0.0,21329.0,87.1%,25.0,Oct-2014,0.0,722.0
8000.0, 36 months,268.33,C,10+ years,MORTGAGE,35000.0,Source Verified,1,debt_consolidation,carmsmoney,WA,5.93,1.0,Dec-1996,0.0,8.0,1.0,3336.0,39.7%,24.0,Aug-2014,1.0,672.0
3300.0, 36 months,103.23,A,10+ years,MORTGAGE,67000.0,Source Verified,1,major_purchase,motorcycle,NM,19.0,0.0,Jun-1992,3.0,19.0,0.0,27751.0,41.6%,42.0,Oct-2015,0.0,722.0
9000.0, 36 months,303.21,C,5 years,RENT,30000.0,Not Verified,1,small_business,Printer,CA,8.96,0.0,Aug-1992,0.0,6.0,0.0,2574.0,53.6%,22.0,Jul-2014,0.0,677.0
8000.0, 36 months,261.88,B,5 years,OWN,37000.0,Verified,1,car,Car Loan,GA,9.21,0.0,Sep-2005,0.0,2.0,0.0,0.0,0%,10.0,Aug-2011,0.0,727.0
10000.0, 36 months,327.34,B,10+ years,MORTGAGE,59000.0,Verified,1,debt_consolidation,combine all credit cards debt into one,NY,12.02,0.0,May-2005,1.0,7.0,1.0,3970.0,27.2%,13.0,Sep-2016,1.0,712.0
9000.0, 36 months,279.09,A,6 years,RENT,56000.0,Source Verified,1,debt_consolidation,Credit card freedom,NY,12.09,0.0,Dec-1998,0.0,9.0,0.0,8606.0,68.8%,26.0,Sep-2016,0.0,722.0
13050.0, 36 months,430.24,B,2 years,RENT,63000.0,Verified,1,debt_consolidation,College Debt Consolidation,NJ,13.33,0.0,May-2001,0.0,8.0,0.0,13046.0,65.2%,16.0,Mar-2011,0.0,727.0
18000.0, 60 months,452.98,D,6 years,OWN,65000.0,Source Verified,0,debt_consolidation,Medical Bills,WY,22.73,0.0,Mar-2000,3.0,13.0,0.0,20848.0,64.1%,39.0,Mar-2013,0.0,692.0
9000.0, 36 months,272.95,A,2 years,RENT,110500.0,Not Verified,1,car,Ford Excursion Load,IL,9.68,0.0,Jun-1997,0.0,7.0,0.0,0.0,0%,26.0,Feb-2014,0.0,777.0
